,loan_amount,loan_to_value_ratio,no_intro_rate_period,intro_rate_period,property_value,income,high_priced,debt_to_income_ratio,term_360,conforming,black,asian,white,amind,hipac,hispanic,non_hispanic,male,female,agegte62,agelt62
6436664,345000.0,80.0,1,0,445000.0,130.0,0.0,39,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5643670,285000.0,80.0,1,0,355000.0,103.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6190500,235000.0,100.0,1,0,225000.0,171.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
125633,355000.0,99.685,1,0,345000.0,79.0,0.0,30%-<36%,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6110618,315000.0,80.0,1,0,395000.0,175.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
5436841,305000.0,79.989,1,0,375000.0,166.0,0.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
332726,555000.0,70.51,1,0,795000.0,214.0,0.0,20%-<30%,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2852869,115000.0,80.0,1,0,145000.0,70.0,0.0,<20%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2678171,255000.0,97.0,1,0,265000.0,56.0,0.0,49,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2214146,185000.0,78.261,1,0,235000.0,75.0,0.0,44,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0
4347389,85000.0,96.5,1,0,85000.0,25.0,1.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1604515,135000.0,100.0,1,0,145000.0,63.0,0.0,>60%,0.0,1.0,,,,,,0.0,1.0,,,1.0,0.0
3713906,185000.0,75.0,1,0,255000.0,136.0,0.0,<20%,1.0,1.0,,,,,,,,,,0.0,1.0
1797889,95000.0,96.954,1,0,95000.0,32.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4498165,105000.0,85.0,1,0,125000.0,41.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5261127,55000.0,93.27,1,0,65000.0,25.0,0.0,45,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
6368031,285000.0,100.0,1,0,285000.0,85.0,0.0,37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
392269,145000.0,100.0,0,122,155000.0,37.0,0.0,45,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
2270970,155000.0,100.0,1,0,165000.0,63.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
151237,205000.0,96.5,1,0,205000.0,52.0,0.0,42,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6498203,225000.0,85.0,1,0,265000.0,120.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2877676,395000.0,80.0,1,0,495000.0,123.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1316707,385000.0,90.0,0,60,425000.0,120.0,0.0,40,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2877935,145000.0,90.0,1,0,165000.0,100.0,0.0,<20%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2472744,205000.0,95.0,1,0,215000.0,82.0,0.0,41,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,0.0,1.0,1.0,0.0
2198369,185000.0,97.0,1,0,195000.0,65.0,0.0,41,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
3846908,195000.0,85.0,1,0,225000.0,48.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
1607081,225000.0,100.0,1,0,225000.0,88.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0
3905145,265000.0,96.5,1,0,265000.0,49.0,0.0,41,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
837191,355000.0,78.06,1,0,455000.0,62.0,0.0,>60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0
2803520,1645000.0,59.321,0,120,2765000.0,396.0,0.0,38,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
3865566,375000.0,91.02,1,0,415000.0,71.0,1.0,47,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
6120732,165000.0,98.188,1,0,165000.0,66.0,1.0,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2541549,225000.0,96.5,1,0,225000.0,64.0,1.0,49,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6468570,225000.0,96.5,1,0,225000.0,87.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2865465,215000.0,85.0,1,0,255000.0,59.0,0.0,39,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
3994973,245000.0,95.0,1,0,265000.0,103.0,0.0,20%-<30%,1.0,1.0,,,,,,0.0,1.0,,,0.0,1.0
3731265,255000.0,96.5,1,0,265000.0,63.0,0.0,45,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
3709402,255000.0,95.0,1,0,265000.0,144.0,1.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0
3822865,225000.0,96.5,1,0,235000.0,102.0,0.0,50%-60%,1.0,1.0,,,,,,,,,,0.0,1.0
4704149,265000.0,95.0,1,0,275000.0,92.0,1.0,47,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5101495,335000.0,80.0,1,0,415000.0,136.0,0.0,49,1.0,1.0,,,,,,,,,,1.0,0.0
4040067,85000.0,95.0,1,0,95000.0,57.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
3281668,1015000.0,79.45,1,0,1275000.0,205.0,0.0,30%-<36%,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
3850702,215000.0,90.0,1,0,245000.0,70.0,0.0,46,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,
796554,185000.0,90.0,1,0,235000.0,51.0,0.0,47,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
6124904,285000.0,100.0,1,0,275000.0,90.0,0.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
2152023,155000.0,65.22,1,0,235000.0,127.0,0.0,<20%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5468388,475000.0,100.0,1,0,465000.0,96.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1323846,285000.0,93.49,1,0,305000.0,74.0,1.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
5851996,315000.0,85.0,1,0,375000.0,87.0,0.0,37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5351309,215000.0,85.0,1,0,255000.0,119.0,0.0,20%-<30%,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0
5557670,935000.0,84.55,1,0,1105000.0,221.0,0.0,39,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4930442,385000.0,85.0,1,0,445000.0,165.0,0.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
147729,355000.0,90.0,1,0,395000.0,781.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
4325007,525000.0,80.0,1,0,655000.0,374.0,0.0,<20%,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6225717,175000.0,80.0,0,60,215000.0,67.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4605796,275000.0,97.0,1,0,285000.0,70.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
377869,695000.0,90.0,1,0,775000.0,188.0,0.0,36,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,1.0,0.0
2154561,175000.0,46.67,1,0,375000.0,139.0,0.0,20%-<30%,1.0,1.0,,,,,,,,,,0.0,1.0
6073547,415000.0,89.74,1,0,465000.0,101.0,0.0,47,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0
4611321,215000.0,29.0,1,0,755000.0,74.0,0.0,49,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5767088,445000.0,74.167,1,0,605000.0,95.0,0.0,40,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2682205,1675000.0,74.986,0,60,2225000.0,529.0,0.0,40,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1930352,225000.0,96.111,1,0,235000.0,60.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
694286,195000.0,102.05,1,0,195000.0,66.0,0.0,48,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6188919,315000.0,100.0,1,0,315000.0,62.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5251762,145000.0,60.669,1,0,235000.0,35.0,0.0,48,1.0,1.0,,,,,,,,,,,
2174452,105000.0,97.0,1,0,115000.0,45.0,0.0,44,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
2303261,385000.0,96.44,1,0,395000.0,107.0,0.0,45,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,1.0,0.0
5718496,75000.0,88.51,1,0,85000.0,33.0,0.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
685746,175000.0,77.273,1,0,225000.0,69.0,0.0,44,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
2934103,265000.0,83.912,1,0,315000.0,73.0,0.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
3812419,135000.0,95.0,1,0,145000.0,48.0,1.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
590120,605000.0,89.42,1,0,675000.0,125.0,0.0,41,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4209700,265000.0,100.0,1,0,255000.0,68.0,0.0,47,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1635109,195000.0,101.75,1,0,195000.0,51.0,1.0,>60%,1.0,1.0,,,,,,,,,,0.0,1.0
149448,225000.0,100.0,1,0,215000.0,92.0,0.0,>60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0
2516965,135000.0,80.0,1,0,165000.0,37.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2558602,355000.0,80.0,1,0,445000.0,98.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5749980,45000.0,96.5,1,0,55000.0,16.0,0.0,46,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4684964,395000.0,95.0,1,0,415000.0,77.0,0.0,44,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3693664,245000.0,95.0,1,0,255000.0,108.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
5728038,2005000.0,88.8539,1,0,2255000.0,397.0,0.0,46,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5319472,175000.0,96.5,1,0,185000.0,59.0,1.0,44,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0
2874190,225000.0,80.0,1,0,275000.0,126.0,0.0,20%-<30%,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5488021,135000.0,80.0,1,0,165000.0,0.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
5366584,145000.0,97.0,1,0,155000.0,66.0,0.0,39,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
837939,135000.0,80.0,1,0,165000.0,30.0,0.0,47,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2555561,425000.0,80.0,1,0,535000.0,178.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1109053,185000.0,100.0,0,84,185000.0,77.0,0.0,<20%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4528966,125000.0,96.5,1,0,135000.0,55.0,1.0,49,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4472427,325000.0,85.0,1,0,385000.0,80.0,0.0,40,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2497503,255000.0,97.0,1,0,265000.0,69.0,0.0,47,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
2233054,365000.0,80.0,1,0,455000.0,78.0,0.0,47,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
6142723,305000.0,100.0,1,0,305000.0,65.0,0.0,>60%,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,1.0,0.0,,
1840324,195000.0,90.0,1,0,215000.0,52.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
4367539,245000.0,100.0,1,0,235000.0,64.0,0.0,44,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
2870778,195000.0,83.404,1,0,235000.0,80.0,0.0,42,1.0,1.0,,,,,,,,,,0.0,1.0
3769419,705000.0,85.0,0,60,835000.0,184.0,1.0,50%-60%,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4118591,135000.0,75.0,1,0,175000.0,25.0,0.0,46,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
191183,705000.0,90.0,1,0,885000.0,149.0,0.0,42,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1217576,325000.0,80.0,1,0,415000.0,537.0,0.0,41,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1237936,275000.0,96.5,1,0,285000.0,65.0,1.0,41,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4511137,185000.0,80.0,1,0,225000.0,85.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0
6129292,235000.0,79.97,1,0,295000.0,127.0,0.0,20%-<30%,1.0,1.0,,,,,,,,,,0.0,1.0
6236765,145000.0,100.94,1,0,145000.0,60.0,1.0,39,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
3847501,195000.0,100.0,1,0,195000.0,33.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
683525,315000.0,47.961,1,0,695000.0,190.0,0.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
6481679,175000.0,50.0,1,0,345000.0,57.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
6162109,155000.0,100.0,1,0,145000.0,59.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2881354,155000.0,92.638,1,0,165000.0,97.0,0.0,36,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2864458,165000.0,95.0,1,0,175000.0,117.0,0.0,41,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
3793908,55000.0,96.5,1,0,65000.0,27.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6411533,205000.0,90.0,1,0,225000.0,79.0,0.0,39,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2173059,245000.0,100.57,1,0,245000.0,64.0,0.0,40,1.0,1.0,,,,,,,,1.0,0.0,,
4053257,245000.0,95.0,1,0,275000.0,64.0,0.0,46,1.0,1.0,,,,,,,,,,1.0,0.0
1842802,195000.0,95.0,1,0,205000.0,79.0,1.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0
2324721,365000.0,95.44,1,0,385000.0,84.0,0.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
5858340,285000.0,101.41,1,0,295000.0,76.0,1.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0
2201372,205000.0,80.0,1,0,265000.0,145.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2199961,315000.0,97.0,1,0,335000.0,95.0,1.0,37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
192781,155000.0,96.5,1,0,165000.0,81.0,0.0,45,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
817120,135000.0,26.56,1,0,505000.0,89.0,0.0,37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4493260,185000.0,80.0,1,0,235000.0,193.0,0.0,<20%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1262006,205000.0,80.0,1,0,255000.0,79.0,0.0,41,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4937378,105000.0,96.5,1,0,115000.0,62.0,0.0,46,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5367837,175000.0,80.0,1,0,215000.0,45.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4929328,355000.0,100.0,1,0,345000.0,143.0,0.0,40,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5193317,175000.0,96.5,1,0,175000.0,62.0,0.0,46,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2304628,455000.0,96.51,1,0,465000.0,264.0,1.0,38,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,
6485862,375000.0,95.0,1,0,405000.0,94.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
3815806,135000.0,96.5,1,0,145000.0,26.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
6164753,195000.0,100.0,1,0,195000.0,73.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
11944,205000.0,80.0,1,0,265000.0,87.0,0.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1461609,175000.0,100.0,1,0,165000.0,58.0,0.0,43,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2137803,255000.0,95.0,1,0,275000.0,52.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
2180414,175000.0,95.0,1,0,185000.0,93.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5545933,65000.0,100.0,1,0,65000.0,27.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
1574656,845000.0,79.99,1,0,1055000.0,416.0,0.0,30%-<36%,1.0,0.0,,,,,,0.0,1.0,,,1.0,0.0
4247850,285000.0,99.999,1,0,275000.0,81.0,0.0,>60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
158027,255000.0,96.5,1,0,255000.0,129.0,1.0,42,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
5260921,195000.0,97.0,1,0,205000.0,46.0,0.0,49,1.0,1.0,,,,,,,,,,0.0,1.0
4388188,785000.0,80.0,1,0,985000.0,275.0,0.0,30%-<36%,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2129876,115000.0,53.0,1,0,215000.0,35.0,0.0,37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
4480334,115000.0,89.0,1,0,135000.0,107.0,0.0,30%-<36%,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
1334654,155000.0,100.0,1,0,155000.0,69.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4517397,265000.0,80.0,1,0,335000.0,156.0,0.0,30%-<36%,1.0,1.0,,,,,,,,,,0.0,1.0
906502,455000.0,93.42,1,0,485000.0,99.0,0.0,46,1.0,1.0,,,,,,,,,,0.0,1.0
1721432,785000.0,80.0,1,0,975000.0,241.0,0.0,30%-<36%,1.0,0.0,,,,,,,,,,0.0,1.0
1662274,495000.0,80.0,1,0,625000.0,98.0,0.0,44,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
44766,265000.0,80.0,0,36,335000.0,150.0,0.0,20%-<30%,1.0,1.0,,,,,,1.0,0.0,1.0,0.0,,
4485588,285000.0,80.0,1,0,355000.0,264.0,0.0,20%-<30%,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1332650,155000.0,100.0,1,0,165000.0,51.0,0.0,39,1.0,1.0,,,,,,,,,,,
2930122,145000.0,59.092,1,0,245000.0,184.0,0.0,<20%,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2167406,465000.0,96.5,1,0,475000.0,125.0,0.0,50%-60%,1.0,1.0,,,,,,,,,,0.0,1.0
3867803,55000.0,96.499,1,0,55000.0,32.0,0.0,45,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
1845444,215000.0,87.0,1,0,245000.0,109.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
11382,65000.0,96.5,1,0,65000.0,20.0,0.0,36,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5226510,105000.0,80.0,1,0,135000.0,46.0,0.0,48,1.0,1.0,,,,,,,,,,0.0,1.0
2805694,315000.0,99.161,1,0,315000.0,110.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,0.0,,
687413,455000.0,90.0,1,0,505000.0,357.0,0.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5093913,175000.0,80.0,1,0,225000.0,40.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4408811,285000.0,90.0,1,0,315000.0,165.0,0.0,<20%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
6137431,275000.0,100.0,0,63,275000.0,88.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
4214159,185000.0,68.23,1,0,275000.0,108.0,0.0,<20%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
3744576,145000.0,80.0,1,0,185000.0,72.0,1.0,37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
482355,225000.0,95.0,1,0,235000.0,88.0,1.0,48,1.0,1.0,,,,,,,,,,,
4950091,305000.0,80.0,1,0,375000.0,164.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2776411,355000.0,65.0,1,0,545000.0,120.0,0.0,41,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0
560490,245000.0,80.0,1,0,305000.0,53.0,0.0,50%-60%,1.0,1.0,,,,,,,,0.0,1.0,,
6157814,385000.0,95.0,1,0,405000.0,213.0,0.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2420848,175000.0,80.0,1,0,215000.0,49.0,0.0,44,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
6241487,155000.0,98.2,1,0,155000.0,57.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,
1322077,435000.0,95.0,1,0,455000.0,150.0,0.0,41,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6415771,285000.0,95.0,1,0,335000.0,66.0,0.0,45,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
5859523,375000.0,95.0,1,0,395000.0,120.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
2539569,415000.0,90.0,1,0,465000.0,264.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
1660279,355000.0,82.7,1,0,425000.0,125.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0
5106251,165000.0,70.0,1,0,235000.0,104.0,0.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
