,outcome,outcome_no_noise,fried1,fried2,fried3,fried4,fried5,binary1,binary2,cat1,intercept,prot_class1,ctrl_class1,prot_class2,ctrl_class2,latent_no_noise,logistic_noise,latent_with_noise
48348,1,1,0.9303654264717487,0.4469707726478455,0.3621270921565149,0.4209896945261539,0.37265307662176106,1,1,3,-2.7209080131054226,0,1,0,1,0.6502711182075971,-0.27590984288916076,0.3743612753184363
7002,1,1,0.8154215307074434,0.8347763402393709,0.699991113500524,0.9869728076256096,0.8380070635942133,1,0,3,-2.7209080131054226,0,1,1,0,2.387343766951268,0.6766752242924976,3.064018991243765
52124,0,0,0.7155238053879059,0.23292045958946722,0.8348833078737683,0.29610545075916384,0.5132206621836792,0,1,2,-2.7209080131054226,0,1,1,0,-0.9669246790706632,-0.7476114464302751,-1.7145361255009384
62995,1,1,0.24548945408022893,0.7327142350822007,0.21028809686060712,0.43483073739558786,0.5533717742261383,1,1,0,-2.7209080131054226,0,1,0,1,0.008840221197610632,0.16967211475090177,0.1785123359485124
66210,1,1,0.5814564090640937,0.7349339224501011,0.98606527426049,0.2103865822808157,0.14569587750242846,0,1,3,-2.7209080131054226,0,1,0,1,0.6887070408028677,-0.16998490327859508,0.5187221375242727
30524,1,1,0.8395489011952683,0.32965670994868435,0.9251469405261974,0.641556565609413,0.8529842887652981,0,1,3,-2.7209080131054226,0,1,1,0,1.6161714716642428,0.6854186724564365,2.3015901441206794
71150,1,0,0.07611128298962745,0.9716642007096058,0.021599968212201795,0.2517847901482526,0.06432501157016737,1,1,3,-2.7209080131054226,0,1,0,1,-0.6270457389681585,0.6771999042854094,0.05015416531725092
67653,1,0,0.5905538647501045,0.3471877757551829,0.8884104784356586,0.6620613752971893,0.17038509838033278,0,1,2,-2.7209080131054226,0,1,1,0,-0.2219426943585252,1.5555200910259819,1.3335773966674567
50505,1,1,0.16376710928347277,0.9045970129760483,0.08401899586208117,0.3019591634118008,0.7347142106557668,1,1,3,-2.7209080131054226,0,1,0,1,0.3574560974255103,0.996882805446236,1.3543389028717463
26737,0,0,0.9442038411634842,0.0020966811692300943,0.9864255124123715,0.5395701131302474,0.45610765701124134,0,1,1,-2.7209080131054226,1,0,1,0,-0.12678230666870904,-0.3885651839623525,-0.5153474906310616
16702,0,0,0.8603489873948862,0.2723394289834117,0.529697578304,0.28421351764454994,0.8166918773750695,0,1,3,-2.7209080131054226,0,1,1,0,-0.03946023674855814,-0.39751263924561114,-0.4369728759941693
26021,0,1,0.5013133931884881,0.18589890321411157,0.6467206533777952,0.870880552260922,0.7980516099569882,0,1,0,-2.7209080131054226,0,1,1,0,0.18223560181228615,-0.29446340325086745,-0.1122278014385813
73353,0,1,0.6792251505566722,0.09584160838623296,0.76477768374608,0.5911274214851883,0.9396203697345354,0,1,1,-2.7209080131054226,1,0,1,0,0.1875738068984889,-1.3080314205279853,-1.1204576136294964
33398,1,0,0.7927257910649699,0.7456386482321296,0.4228604592303839,0.01514830961097191,0.05980593277984891,1,1,3,-2.7209080131054226,0,1,0,1,-0.5383326867469789,0.9107351119793171,0.37240242523233824
87509,0,0,0.3018209427898205,0.6712151042810397,0.471090525902902,0.02446924063396805,0.9239748932893209,1,0,3,-2.7209080131054226,0,1,0,1,-0.10597095873425078,-0.9225099335183653,-1.028480892252616
77657,0,0,0.14780973915186874,0.49669006598731613,0.386450425414292,0.47797942434578417,0.7747246218597339,1,0,3,-2.7209080131054226,0,1,0,1,-0.03144537634812261,0.01589374775776506,-0.015551628590357552
79246,1,1,0.9279965405679392,0.2775891316543346,0.8371202545703489,0.3572731403950966,0.9714478551049465,0,1,3,-2.7209080131054226,0,1,1,0,0.8172671755423715,1.9622817308955776,2.779548906437949
21194,0,0,0.462934665993683,0.9078888324183312,0.28772613078610254,0.07760753441046492,0.27015719743505906,1,1,3,-2.7209080131054226,0,1,0,1,-0.027671299440467756,-0.19194929223518012,-0.21962059167564787
29851,1,1,0.8183986612250587,0.4553002306179478,0.7180754549470952,0.10530809914662181,0.39509824634108753,1,1,3,-2.7209080131054226,0,1,0,1,0.06701177499274902,0.6650387249885306,0.7320504999812796
93681,1,1,0.7540670473173519,0.49288541934936314,0.09169082540036866,0.42717756698401765,0.8528021308577217,1,0,2,-2.7209080131054226,0,1,0,1,1.1927626707326149,0.6652716997547374,1.8580343704873523
80852,1,1,0.6297424978983006,0.7793573197485764,0.842520290499266,0.5831757543760443,0.18009760608838732,1,1,3,-2.7209080131054226,0,1,0,1,1.2439853816480722,-0.5629202252406748,0.6810651564073974
95835,0,0,0.534449131870786,0.2793946179363681,0.5222578670429135,0.458023267979702,0.5239851836820855,0,1,1,-2.7209080131054226,1,0,1,0,-0.27471020514913436,0.16936975173769875,-0.10534045341143561
28266,1,0,0.3132526505198824,0.4021446166696774,0.10158357729943535,0.5147634185460958,0.8423092929226828,1,1,2,-2.7209080131054226,0,1,0,1,-0.04311861624239377,0.22038223913820834,0.17726362289581457
76884,1,1,0.8838979268736428,0.08919623753997186,0.9393569875713653,0.8252990495450214,0.19251168209361647,0,1,0,-2.7209080131054226,1,0,1,0,0.08465924238928624,-0.05892229491236423,0.025736947476922005
33214,1,1,0.1455590586713486,0.5837322846590738,0.11001359841017194,0.5782550161563087,0.7674848864957009,1,1,3,-2.7209080131054226,0,1,0,1,0.4889937431136606,0.23251302645745592,0.7215067695711166
15890,1,0,0.6573663428080881,0.2225603227381317,0.741970943926547,0.46975499836591816,0.2741810222667268,0,1,0,-2.7209080131054226,0,1,0,1,-0.6857904058275439,0.7581067704124301,0.07231636458488622
55941,1,0,0.16199288958161667,0.7240469308760582,0.47067952033875166,0.720039129078633,0.8966825257674658,1,1,2,-2.7209080131054226,0,1,0,1,-0.2603148950768239,0.5252266321602654,0.2649117370834415
80608,1,1,0.7329550238871314,0.04874601002530406,0.2576697821788496,0.883223937913171,0.9261286202132758,0,1,0,-2.7209080131054226,0,1,1,0,0.130582752262836,2.0470968854431737,2.1776796377060097
49130,1,0,0.8182582635065073,0.2379720757377869,0.9989653521916777,0.5404430441354757,0.2505776865466637,0,1,2,-2.7209080131054226,1,0,1,0,-0.044994388815780884,0.5729204283617287,0.5279260395459479
19280,1,1,0.6671715946566277,0.45576386761778426,0.3421666476491028,0.9939814290722615,0.3900922407324663,0,1,2,-2.7209080131054226,0,1,1,0,0.5897348641304956,1.135644066004753,1.7253789301352487
99553,0,0,0.8479942074705509,0.3428902736890043,0.4262914317347475,0.536882370631607,0.2426872865731634,0,1,2,-2.7209080131054226,0,1,1,0,-0.5994574683461491,-0.07968473405373191,-0.679142202399881
93227,0,0,0.21722119678911894,0.6503093811058628,0.48211761612581117,0.1760733711550665,0.11856853346946644,0,0,4,-2.7209080131054226,0,1,0,1,-1.9901928061160516,1.674030733228321,-0.31616207288773057
13492,0,1,0.9735986353868404,0.21258254325180537,0.8073550771655281,0.5737363016583718,0.537409832201638,0,1,1,-2.7209080131054226,0,1,1,0,0.6525591528762815,-1.8622781710794973,-1.2097190182032158
66450,0,0,0.8504889796928369,0.10319486898908042,0.5254018435839356,0.7417231084558297,0.1266177263862211,0,1,1,-2.7209080131054226,1,0,1,0,-0.4637731699383618,-0.2169077456978679,-0.6806809156362297
15154,1,0,0.8818880019611458,0.0977012066232183,0.7824470531930299,0.6485694354378921,0.6736044512417361,0,1,0,-2.7209080131054226,0,1,1,0,-0.1962773734909491,1.3544090346013264,1.1581316611103774
2491,1,0,0.936635614251269,0.07926769138183748,0.9108396893160213,0.5480557328629022,0.6374474679016517,0,1,0,-2.7209080131054226,0,1,1,0,-0.14991574233512273,0.751450288361168,0.6015345460260453
46059,1,1,0.961881280376352,0.038824610196238285,0.9709719080891912,0.8299292131580536,0.49478435141312876,0,1,0,-2.7209080131054226,1,0,1,0,0.25509845578823187,-0.2124774089431481,0.042621046845083776
83227,0,0,0.9988328007921009,0.004008429958804175,0.9979195831086962,0.7131957923161844,0.05407399367715046,0,1,0,-2.7209080131054226,1,0,1,0,-0.5235911416647894,-0.6413035382340867,-1.1648946798988762
59408,0,0,0.02822345687552686,0.9876281896034794,0.1423459361946412,0.10472268373971616,0.046671794828940474,1,0,4,-2.7209080131054226,0,1,0,1,-2.1782096117335383,-0.040147797372045706,-2.218357409105584
19364,1,1,0.9040026135591084,0.5453586091683876,0.6805998506368018,0.9836515995754622,0.5832829147814318,0,1,3,-2.7209080131054226,0,1,1,0,1.9096605084127423,-1.1034659899280819,0.8061945184846604
56240,0,0,0.12080172520654481,0.9091867498731625,0.24911580016200346,0.3563509568399821,0.3310121633826414,1,1,3,-2.7209080131054226,0,1,0,1,-0.5989438072054964,-0.8527129133292549,-1.4516567205347513
47285,1,0,0.031327652173522624,0.5999353812737177,0.16878210458231035,0.5468792147701553,0.5689867560063386,1,0,3,-2.7209080131054226,0,1,1,0,-0.05132050768714391,0.5157575405762131,0.46443703288906923
83006,0,0,0.2767177083340918,0.738495892334725,0.30970927812565385,0.5500372305229081,0.42360058143252555,1,1,2,-2.7209080131054226,0,1,1,0,-0.454794142212708,0.18299351369917016,-0.2718006285135378
39654,1,0,0.827922188058077,0.5955235543136018,0.6963896269162083,0.5673262387953849,0.1585150168711485,0,1,2,-2.7209080131054226,0,1,0,1,-0.07394207312493384,0.6672194621496571,0.5932773890247233
59369,0,0,0.3774722005866312,0.5512791835806766,0.402816123245845,0.3628331650593223,0.46399498083135154,1,1,3,-2.7209080131054226,0,1,0,1,-0.12714553954317065,-0.801666298305069,-0.9288118378482396
34340,1,1,0.6093614644580967,0.6431190497035025,0.46007634521668533,0.6708093523466215,0.282385707704787,1,1,1,-2.7209080131054226,0,1,0,1,1.0952270380729217,0.7050324749373761,1.8002595130102979
18437,1,1,0.39852256284674015,0.4556804060765737,0.1413129423074449,0.8053167715972036,0.7025983827458377,1,1,3,-2.7209080131054226,0,1,0,1,1.3370719664611666,0.5677324516868214,1.904804418147988
71391,0,0,0.8226139053908224,0.02378016703104951,0.8592629997565437,0.14089859753482004,0.791209176568547,0,1,1,-2.7209080131054226,1,0,1,0,-0.9087883648709831,-1.9536266692056647,-2.8624150340766477
70962,0,0,0.5001778530268235,0.4801490051723992,0.5220091259559193,0.22581183771066443,0.08999813775004367,0,1,2,-2.7209080131054226,0,1,0,1,-1.607522179861907,-0.9983691889884846,-2.6058913688503917
78415,0,1,0.6531921353023336,0.6842587695845135,0.2682614929221546,0.18331856063637153,0.8612934235977783,0,1,3,-2.7209080131054226,0,1,1,0,0.6441242053073024,-1.087147802899851,-0.4430235975925485
20290,1,0,0.28487164847711516,0.5741570710425655,0.8070312437926008,0.46987521585439884,0.19249324118402406,1,1,0,-2.7209080131054226,0,1,0,1,-0.32853770851266884,0.6563288031790734,0.32779109466640455
11254,1,1,0.9583264227747882,0.5268386347980769,0.901101407660742,0.6860550585279632,0.10837418113118774,0,1,3,-2.7209080131054226,0,1,0,1,1.3528702817903668,0.2653353594843938,1.6182056412747605
61204,1,1,0.3011119170605271,0.3750539582651348,0.5520934835623796,0.7521002091493717,0.8542463897335099,1,1,3,-2.7209080131054226,0,1,1,0,0.4931809281897852,0.7479262827674062,1.2411072109571915
15270,1,1,0.7383957433342638,0.6167750836904449,0.4538985172849157,0.7054671885430702,0.8718260306821366,1,1,2,-2.7209080131054226,0,1,0,1,0.9507747955653594,-0.11726732096688919,0.8335074745984702
47816,0,0,0.6010470940212227,0.8236658781260464,0.16220186780584195,0.09283407007335598,0.4412370091695024,1,0,4,-2.7209080131054226,0,1,0,1,-0.03781320710793379,-0.3839648039463991,-0.4217780110543329
42490,1,1,0.8999655448946993,0.6173297118745213,0.95445037177285,0.41042605350099914,0.24376114888611805,0,1,1,-2.7209080131054226,0,1,0,1,1.239399578068344,-0.1917601589239321,1.0476394191444118
66325,0,0,0.24303271749019023,0.6680768391329657,0.9193026248157543,0.013291651313434075,0.19772972039574688,1,1,3,-2.7209080131054226,0,1,0,1,-0.6668364863359404,-0.8504947268857688,-1.5173312132217092
5234,0,0,0.08190825938612145,0.20313740232682959,0.46316156989370383,0.7945724186014876,0.5025087814679059,0,1,2,-2.7209080131054226,0,1,1,0,-1.3193301142444935,0.46435916374082475,-0.8549709505036688
33563,1,1,0.5896418124463019,0.4767576329308895,0.56412832748192,0.9555786247275513,0.9878506076826087,1,1,2,-2.7209080131054226,0,1,1,0,1.140037194219925,0.0099438450556922,1.1499810392756171
34723,1,1,0.382964018211263,0.6004290843837801,0.5893044696331603,0.6542013314211541,0.6748036742240325,0,1,1,-2.7209080131054226,0,1,0,1,0.716553290561456,-0.19067023053894394,0.5258830600225121
32240,0,0,0.10083436700202336,0.21523285122402208,0.5232499318440695,0.2381166305398837,0.7214532868664947,1,1,0,-2.7209080131054226,1,0,1,0,-1.4848017124825104,-0.03521273589643483,-1.5200144483789453
59305,1,1,0.5089166931879466,0.7862977572126558,0.4253502371228608,0.7843926689971866,0.4643482621809022,1,1,3,-2.7209080131054226,0,1,0,1,1.386939491087945,0.2285535649343919,1.6154930560223368
73870,1,1,0.579727025745911,0.9605701341545827,0.06179018897631114,0.453012325992662,0.6924333077550981,1,1,3,-2.7209080131054226,0,1,0,1,1.7638275866455477,0.06511140760073733,1.828938994246285
89100,1,1,0.36029558186166644,0.8086362451012794,0.11446348858756317,0.5265755669781806,0.15854462470096653,1,1,3,-2.7209080131054226,0,1,0,1,0.8208286046781685,0.2816678449571334,1.1024964496353018
75003,1,0,0.3629293222532174,0.2046733726711264,0.3435310408826035,0.45463989891839374,0.4061998656909166,0,0,1,-2.7209080131054226,0,1,0,1,-0.4449955369785008,0.6903339493968775,0.24533841241837673
7887,1,1,0.22804123750574729,0.6542956365651196,0.5613571560203583,0.7262578909201084,0.163483841003146,1,1,1,-2.7209080131054226,0,1,0,1,0.11368566167062921,0.20747317106906768,0.3211588327396969
63638,0,0,0.19046408207131055,0.36843330816624675,0.2548258362941873,0.546293069950432,0.9007700669604387,1,0,2,-2.7209080131054226,0,1,1,0,-0.34976118099580944,-1.790291601111792,-2.1400527821076016
84152,1,1,0.49550616594254177,0.715018031152185,0.12619812489336207,0.5024495659878531,0.019130837123720712,1,1,3,-2.7209080131054226,0,1,0,1,0.8061376379006049,0.3095783163308206,1.1157159542314254
94537,0,0,0.43249876981849505,0.35225720305475827,0.8362570756622978,0.14637675727481425,0.05368156970733079,0,1,2,-2.7209080131054226,1,0,0,1,-1.8010808652029187,-0.8830632886570647,-2.6841441538599833
32384,0,1,0.7689853765307486,0.09253046465815362,0.3036162737636937,0.6307691698955705,0.9611166968556514,0,1,1,-2.7209080131054226,1,0,1,0,0.19937658666789204,-2.006686156421404,-1.807309569753512
19836,0,1,0.5046513748606986,0.36000497792276576,0.5939507203501969,0.680910910550818,0.19782236607659676,1,1,3,-2.7209080131054226,1,0,1,0,0.10457843937062261,-2.5227926368583673,-2.4182141974877447
8247,0,1,0.5068920293677324,0.6045305885964865,0.4116057092061364,0.30645935728774093,0.8276510466007085,1,1,3,-2.7209080131054226,0,1,1,0,0.5423714871429874,-1.621072636232008,-1.0787011490890206
73519,0,0,0.22630779770232545,0.2652295471866103,0.6130788585715684,0.8713515852443525,0.8718981226448741,0,0,2,-2.7209080131054226,1,0,1,0,-0.1802516485336727,-1.0201897714082124,-1.2004414199418851
82754,0,0,0.08671357241893934,0.9078920630325277,0.32726452746968837,0.7286931167383891,0.08642209687189573,1,0,3,-2.7209080131054226,0,1,0,1,-0.11812355405570907,-0.26560465717062515,-0.3837282112263342
36519,0,0,0.9843738879404359,0.15158192741000742,0.9220020825517241,0.08862902538462286,0.1032551117194529,0,1,3,-2.7209080131054226,1,0,0,1,-0.8744778673221905,-0.6080683134379479,-1.4825461807601383
6172,1,1,0.3987061246494686,0.38559988211540025,0.7704005621087046,0.44684172093635843,0.6282507270988971,0,0,1,-2.7209080131054226,0,1,0,1,0.42235347631547304,0.22010968575348813,0.6424631620689611
975,1,1,0.11438781080367172,0.9725521016930683,0.10030142747119558,0.8212624105659013,0.10442974792658238,1,1,3,-2.7209080131054226,0,1,0,1,0.49993142743912067,3.4562395511800883,3.956170978619209
46259,0,1,0.4431932884938511,0.5592476040144222,0.24132093004117183,0.8437385369266629,0.732813623857124,1,1,0,-2.7209080131054226,0,1,1,0,1.271692707381316,-1.53632275465087,-0.26463004726955397
24393,0,0,0.6863352527451827,0.17480971543745444,0.8597805604122281,0.5787112219159514,0.12417675466550498,0,1,0,-2.7209080131054226,1,0,1,0,-0.485419617195062,-1.307840124119459,-1.793259741314521
43784,0,0,0.06603175837216423,0.9802652194868864,0.231812782409263,0.05978129297380701,0.6752630698864043,1,1,3,-2.7209080131054226,0,1,0,1,-1.0844799828821037,-0.36752055022629704,-1.4520005331084007
62866,1,1,0.48506011441601793,0.7485223920874979,0.2545581808751912,0.5547945200873852,0.9916889646591894,1,1,0,-2.7209080131054226,0,1,0,1,1.3391414648879212,1.004114961343659,2.34325642623158
27903,0,0,0.10945964824181403,0.9100659076396811,0.5940851531797979,0.5006365284603359,0.5720842484208621,1,1,3,-2.7209080131054226,0,1,0,1,-0.3464067831969455,-0.16923020926142734,-0.5156369924583728
95052,1,1,0.49278509469616266,0.7704167045010263,0.8176781039843874,0.40518681665885126,0.27989207966045093,1,0,3,-2.7209080131054226,0,1,1,0,1.0817772059403326,-0.9862554301573152,0.09552177578301735
39629,0,0,0.07293882751365831,0.46189532475471684,0.1294852389296947,0.07658407095824624,0.8753605429931692,1,1,0,-2.7209080131054226,0,1,0,1,-1.0319684081877352,-1.2764914140270203,-2.3084598222147554
38383,1,1,0.6692906858475479,0.2986261558777832,0.5004446445779206,0.7848877935423983,0.6850360909934883,1,1,3,-2.7209080131054226,0,1,0,1,0.8588023748174782,-0.5318387508573124,0.3269636239601659
8124,1,1,0.13646472663113113,0.799693280698776,0.024771340378205553,0.11881186822791923,0.5388351260417238,1,0,3,-2.7209080131054226,0,1,0,1,0.08124963378878913,-0.0005491490715475414,0.08070048471724159
3011,1,0,0.9621140303640741,0.22586816614886196,0.584084467656189,0.4902989406196952,0.6395779523854322,0,1,2,-2.7209080131054226,0,1,1,0,-0.6106672717139348,1.0725523387709042,0.4618850670569694
90531,1,1,0.22203327537808187,0.7017458355123589,0.12287686939686171,0.910085796683014,0.8091260078647076,1,1,1,-2.7209080131054226,0,1,0,1,1.7176365603901833,0.28491719101946017,2.0025537514096436
58555,1,1,0.4155470568542262,0.5008614049911395,0.6795447288095853,0.497584975355228,0.28098785346602284,1,1,3,-2.7209080131054226,0,1,0,1,0.0507114608893926,1.3631092917840206,1.4138207526734132
74161,0,0,0.3035233273364034,0.908193427415197,0.41347779092759596,0.027013836976295974,0.03260181776742571,1,0,3,-2.7209080131054226,0,1,0,1,-0.6308408782923407,-3.534119386177133,-4.164960264469474
28000,0,0,0.9679859233474439,0.02609569847307055,0.9440515430055499,0.5657341870886117,0.3800851470005399,0,1,0,-2.7209080131054226,1,0,1,0,-0.562078985876683,-0.00271502042017695,-0.5647940062968599
42807,1,1,0.9767585892623482,0.33541643530635723,0.6987158451345834,0.8658510353050088,0.04149935403927229,0,1,2,-2.7209080131054226,1,0,1,0,0.1240720329241678,0.9937250432900332,1.117797076214201
54239,1,1,0.060030565046013146,0.8912899113454003,0.043550631012905815,0.8614329427427624,0.8276546599596163,1,0,1,-2.7209080131054226,0,1,0,1,1.5975953429608292,-0.15283723645236952,1.4447581065084596
